#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.479 -0.240 0.000 0.435 -0.200 28.748 0.000 15.582 1.039
0.480 -0.240 0.000 0.435 -0.198 28.437 0.000 15.441 1.047
0.480 -0.240 0.000 0.435 -0.196 28.236 0.000 15.349 1.050
0.480 -0.240 0.000 0.435 -0.195 28.098 0.000 15.284 1.050
0.481 -0.240 0.000 0.435 -0.195 28.002 0.000 15.237 1.048
0.481 -0.240 0.000 0.435 -0.196 27.947 0.000 15.206 1.045
0.482 -0.240 0.000 0.435 -0.197 27.939 0.000 15.197 1.041
0.482 -0.240 0.000 0.435 -0.199 27.998 0.000 15.218 1.038
0.482 -0.240 0.000 0.435 -0.202 28.149 0.000 15.281 1.035
0.483 -0.240 0.000 0.435 -0.204 28.425 0.000 15.404 1.032
0.483 -0.240 0.000 0.435 -0.207 28.868 0.000 15.606 1.022
0.483 -0.240 0.000 0.435 -0.209 29.545 0.000 15.919 1.006
0.484 -0.240 0.000 0.435 -0.211 30.601 0.000 16.411 1.015
0.484 -0.240 0.000 0.435 -0.213 32.502 0.000 17.298 1.009
0.484 -0.240 0.000 0.435 -0.206 72.904 0.000 38.406 1.023
0.485 -0.240 0.000 0.435 -0.203 58.019 0.000 31.432 1.035
0.485 -0.240 0.000 0.435 -0.213 426.820 0.000 236.273 1.006
0.485 -0.240 0.000 0.435 -0.210 111.765 0.000 60.869 1.011
0.486 -0.240 0.000 0.435 -0.206 394.029 0.000 221.154 1.013
0.486 -0.240 0.000 0.435 -0.209 109.685 0.000 59.875 1.012
0.487 -0.240 0.000 0.435 -0.214 36.480 0.000 19.164 1.003
0.487 -0.240 0.000 0.435 -0.213 32.055 0.000 17.097 1.001
0.487 -0.240 0.000 0.435 -0.212 30.418 0.000 16.334 1.013
0.488 -0.240 0.000 0.435 -0.210 29.407 0.000 15.863 1.003
0.470 -0.240 0.126 0.435 -0.215 9.066 0.000 4.107 0.997
0.470 -0.240 0.126 0.435 -0.215 10.070 0.000 4.577 1.001
0.471 -0.240 0.126 0.435 -0.215 11.756 0.000 5.367 1.007
0.471 -0.240 0.126 0.435 -0.214 18.630 0.000 8.587 0.998
0.471 -0.240 0.126 0.435 -0.202 37.045 0.000 19.408 1.037
0.472 -0.240 0.126 0.435 -0.204 35.422 0.000 18.645 1.023
0.472 -0.240 0.126 0.435 -0.208 289.322 0.000 161.052 1.009
0.473 -0.240 0.126 0.435 -0.212 36.382 0.000 19.080 1.007
0.473 -0.240 0.126 0.435 -0.201 32.575 0.000 17.310 1.040
0.473 -0.240 0.126 0.435 -0.203 72.532 0.000 38.186 1.036
0.474 -0.240 0.126 0.435 -0.209 312.657 0.000 173.940 1.011
0.474 -0.240 0.126 0.435 -0.210 58.104 0.000 31.372 1.015
0.474 -0.240 0.126 0.435 -0.212 35.166 0.000 18.506 1.007
0.475 -0.240 0.126 0.435 -0.204 31.262 0.000 16.693 1.023
0.475 -0.240 0.126 0.435 -0.199 30.495 0.000 16.342 1.044
0.475 -0.240 0.126 0.435 -0.200 30.318 0.000 16.251 1.040
0.476 -0.240 0.126 0.435 -0.205 30.722 0.000 16.426 1.030
0.476 -0.240 0.126 0.435 -0.211 32.903 0.000 17.433 1.013
0.476 -0.240 0.126 0.435 -0.214 229.182 0.000 126.412 1.004
0.477 -0.240 0.126 0.435 -0.209 103.477 0.000 56.855 1.016
0.477 -0.240 0.126 0.435 -0.211 56.678 0.000 30.692 1.000
0.478 -0.240 0.126 0.435 -0.207 86.316 0.000 46.759 1.013
0.478 -0.240 0.126 0.435 -0.214 544.718 0.000 304.039 0.994
0.478 -0.240 0.126 0.435 -0.209 59.789 0.000 32.204 1.020
0.479 -0.240 0.126 0.435 -0.212 32.436 0.000 17.226 1.011
0.479 -0.240 0.126 0.435 -0.208 30.263 0.000 16.218 1.020
0.479 -0.240 0.126 0.435 -0.204 29.338 0.000 15.792 1.019
0.480 -0.240 0.126 0.435 -0.201 28.816 0.000 15.554 1.037
0.480 -0.240 0.126 0.435 -0.198 28.492 0.000 15.407 1.047
0.480 -0.240 0.126 0.435 -0.196 28.280 0.000 15.311 1.050
0.481 -0.240 0.126 0.435 -0.195 28.133 0.000 15.244 1.051
0.481 -0.240 0.126 0.435 -0.195 28.027 0.000 15.192 1.050
0.482 -0.240 0.126 0.435 -0.195 27.954 0.000 15.155 1.047
0.482 -0.240 0.126 0.435 -0.196 27.915 0.000 15.132 1.044
0.482 -0.240 0.126 0.435 -0.197 27.922 0.000 15.129 1.040
0.483 -0.240 0.126 0.435 -0.199 27.992 0.000 15.155 1.037
0.483 -0.240 0.126 0.435 -0.202 28.145 0.000 15.220 1.034
0.483 -0.240 0.126 0.435 -0.204 28.406 0.000 15.337 1.032
0.484 -0.240 0.126 0.435 -0.206 28.807 0.000 15.519 1.024
0.484 -0.240 0.126 0.435 -0.209 29.389 0.000 15.789 1.007
0.484 -0.240 0.126 0.435 -0.211 30.230 0.000 16.179 1.012
0.485 -0.240 0.126 0.435 -0.212 31.526 0.000 16.783 0.998
0.485 -0.240 0.126 0.435 -0.214 33.886 0.000 17.886 0.995
0.485 -0.240 0.126 0.435 -0.209 157.838 0.000 86.597 1.013
0.486 -0.240 0.126 0.435 -0.210 183.675 0.000 100.885 1.017
0.486 -0.240 0.126 0.435 -0.207 59.032 0.000 31.847 1.012
0.487 -0.240 0.126 0.435 -0.208 188.552 0.000 103.207 1.010
0.487 -0.240 0.126 0.435 -0.212 95.029 0.000 50.870 1.007
0.487 -0.240 0.126 0.435 -0.214 34.171 0.000 18.025 1.000
0.488 -0.240 0.126 0.435 -0.213 31.729 0.000 16.885 0.997
0.470 -0.240 0.251 0.435 -0.215 9.218 0.000 4.120 1.000
0.470 -0.240 0.251 0.435 -0.215 10.236 0.000 4.596 0.997
0.471 -0.240 0.251 0.435 -0.215 11.962 0.000 5.404 1.005
0.471 -0.240 0.251 0.435 -0.214 20.089 0.000 9.211 1.007
0.471 -0.240 0.251 0.435 -0.202 37.117 0.000 19.383 1.035
0.472 -0.240 0.251 0.435 -0.206 35.907 0.000 18.811 1.013
0.472 -0.240 0.251 0.435 -0.208 172.586 0.000 93.552 1.017
0.473 -0.240 0.251 0.435 -0.205 561.208 0.000 314.255 1.018
0.473 -0.240 0.251 0.435 -0.201 32.671 0.000 17.300 1.041
0.473 -0.240 0.251 0.435 -0.210 34.193 0.000 17.986 1.010
0.474 -0.240 0.251 0.435 -0.212 59.091 0.000 31.763 1.001
0.474 -0.240 0.251 0.523 0.201 628.319 0.053 354.012 1.023
0.474 -0.240 0.251 0.613 -0.171 628.319 0.060 352.198 0.939
0.475 -0.240 0.251 0.435 -0.207 32.120 0.000 17.032 1.016
0.475 -0.240 0.251 0.435 -0.201 30.771 0.000 16.409 1.039
0.475 -0.240 0.251 0.435 -0.199 30.356 0.000 16.216 1.044
0.476 -0.240 0.251 0.435 -0.201 30.356 0.000 16.205 1.038
0.476 -0.240 0.251 0.435 -0.206 31.038 0.000 16.511 1.021
0.476 -0.240 0.251 0.435 -0.213 34.486 0.000 18.113 1.008
0.477 -0.240 0.251 0.435 -0.209 260.874 0.000 143.412 1.020
0.477 -0.240 0.251 0.435 -0.211 173.684 0.000 96.020 1.004
0.478 -0.240 0.251 0.435 -0.213 58.144 0.000 31.319 1.008
0.478 -0.240 0.251 0.435 -0.209 235.896 0.000 129.461 1.019
0.478 -0.240 0.251 0.435 -0.211 228.560 0.000 126.037 1.000
0.479 -0.240 0.251 0.435 -0.212 61.508 0.000 32.944 1.007
0.479 -0.240 0.251 0.435 -0.212 32.628 0.000 17.258 1.013
0.479 -0.240 0.251 0.435 -0.208 30.402 0.000 16.224 1.021
0.480 -0.240 0.251 0.435 -0.205 29.447 0.000 15.783 1.017
0.480 -0.240 0.251 0.435 -0.201 28.903 0.000 15.534 1.034
0.480 -0.240 0.251 0.435 -0.199 28.561 0.000 15.380 1.045
0.481 -0.240 0.251 0.435 -0.197 28.336 0.000 15.278 1.050
0.481 -0.240 0.251 0.435 -0.195 28.178 0.000 15.206 1.051
0.482 -0.240 0.251 0.435 -0.194 28.063 0.000 15.152 1.051
0.482 -0.240 0.251 0.435 -0.194 27.977 0.000 15.110 1.050
0.482 -0.240 0.251 0.435 -0.195 27.917 0.000 15.078 1.047
0.483 -0.240 0.251 0.435 -0.196 27.889 0.000 15.060 1.044
0.483 -0.240 0.251 0.435 -0.197 27.903 0.000 15.059 1.040
0.483 -0.240 0.251 0.435 -0.199 27.971 0.000 15.086 1.037
0.484 -0.240 0.251 0.435 -0.202 28.112 0.000 15.146 1.034
0.484 -0.240 0.251 0.435 -0.204 28.344 0.000 15.248 1.032
0.484 -0.240 0.251 0.435 -0.206 28.687 0.000 15.405 1.027
0.485 -0.240 0.251 0.435 -0.208 29.167 0.000 15.625 1.012
0.485 -0.240 0.251 0.435 -0.210 29.816 0.000 15.926 1.006
0.485 -0.240 0.251 0.435 -0.211 30.706 0.000 16.341 1.014
0.486 -0.240 0.251 0.435 -0.213 31.946 0.000 16.921 1.000
0.486 -0.240 0.251 0.435 -0.214 33.806 0.000 17.790 0.995
0.487 -0.240 0.251 0.435 -0.214 37.250 0.000 19.401 1.004
0.487 -0.240 0.251 0.435 -0.214 78.297 0.000 40.805 1.001
0.487 -0.240 0.251 0.435 -0.214 42.181 0.000 21.714 0.993
0.488 -0.240 0.251 0.435 -0.214 35.356 0.000 18.518 1.000
0.470 -0.240 0.377 0.435 -0.215 9.375 0.000 4.134 1.003
0.470 -0.240 0.377 0.435 -0.215 10.409 0.000 4.618 0.994
0.471 -0.240 0.377 0.435 -0.215 12.184 0.000 5.449 1.001
0.471 -0.240 0.377 0.435 -0.214 23.528 0.000 10.764 0.995
0.471 -0.240 0.377 0.435 -0.202 37.171 0.000 19.349 1.034
0.472 -0.240 0.377 0.435 -0.208 36.621 0.000 19.083 1.019
0.472 -0.240 0.377 0.435 -0.209 86.982 0.000 46.930 1.019
0.473 -0.240 0.377 0.435 -0.213 88.065 0.000 47.419 0.996
0.473 -0.240 0.377 0.435 -0.202 32.897 0.000 17.347 1.037
0.473 -0.240 0.377 0.435 -0.206 33.046 0.000 17.397 1.025
0.474 -0.240 0.377 0.487 0.155 628.319 0.058 354.378 1.003
0.474 -0.240 0.377 0.435 -0.213 207.589 0.000 114.113 0.996
0.474 -0.240 0.377 0.435 -0.207 446.252 0.000 249.596 1.011
0.475 -0.240 0.377 0.435 -0.211 34.034 0.000 17.861 1.003
0.475 -0.240 0.377 0.435 -0.204 31.241 0.000 16.566 1.024
0.475 -0.240 0.377 0.435 -0.199 30.522 0.000 16.237 1.044
0.476 -0.240 0.377 0.435 -0.199 30.293 0.000 16.126 1.042
0.476 -0.240 0.377 0.435 -0.202 30.444 0.000 16.182 1.036
0.476 -0.240 0.377 0.435 -0.208 31.389 0.000 16.613 1.011
0.477 -0.240 0.377 0.435 -0.214 37.314 0.000 19.375 1.003
0.477 -0.240 0.377 0.435 -0.208 57.224 0.000 30.857 1.014
0.478 -0.240 0.377 0.435 -0.214 152.288 0.000 83.827 1.007
0.478 -0.240 0.377 0.435 -0.208 86.003 0.000 46.476 1.009
0.478 -0.240 0.377 0.435 -0.210 225.478 0.000 124.539 1.018
0.479 -0.240 0.377 0.435 -0.212 84.553 0.000 45.792 1.007
0.479 -0.240 0.377 0.435 -0.207 59.002 0.000 31.719 1.012
0.479 -0.240 0.377 0.435 -0.212 33.016 0.000 17.380 1.009
0.480 -0.240 0.377 0.435 -0.209 30.606 0.000 16.260 1.021
0.480 -0.240 0.377 0.435 -0.205 29.593 0.000 15.790 1.015
0.480 -0.240 0.377 0.435 -0.202 29.016 0.000 15.527 1.030
0.481 -0.240 0.377 0.435 -0.199 28.649 0.000 15.361 1.043
0.481 -0.240 0.377 0.435 -0.197 28.405 0.000 15.251 1.049
0.482 -0.240 0.377 0.435 -0.195 28.234 0.000 15.174 1.052
0.482 -0.240 0.377 0.435 -0.194 28.109 0.000 15.116 1.052
0.482 -0.240 0.377 0.435 -0.194 28.013 0.000 15.071 1.051
0.483 -0.240 0.377 0.435 -0.194 27.940 0.000 15.034 1.050
0.483 -0.240 0.377 0.435 -0.195 27.888 0.000 15.005 1.047
0.483 -0.240 0.377 0.435 -0.196 27.864 0.000 14.990 1.044
0.484 -0.240 0.377 0.435 -0.197 27.877 0.000 14.989 1.040
0.484 -0.240 0.377 0.435 -0.199 27.937 0.000 15.012 1.037
0.484 -0.240 0.377 0.435 -0.201 28.056 0.000 15.062 1.034
0.485 -0.240 0.377 0.435 -0.203 28.250 0.000 15.147 1.033
0.485 -0.240 0.377 0.435 -0.205 28.529 0.000 15.273 1.030
0.485 -0.240 0.377 0.435 -0.207 28.910 0.000 15.448 1.020
0.486 -0.240 0.377 0.435 -0.209 29.403 0.000 15.677 1.007
0.486 -0.240 0.377 0.435 -0.210 30.026 0.000 15.965 1.009
0.487 -0.240 0.377 0.435 -0.212 30.802 0.000 16.326 1.013
0.487 -0.240 0.377 0.435 -0.213 31.721 0.000 16.757 0.997
0.487 -0.240 0.377 0.435 -0.213 32.713 0.000 17.220 1.010
0.488 -0.240 0.377 0.435 -0.213 33.516 0.000 17.596 0.996
0.470 -0.240 0.503 0.435 -0.215 9.532 0.000 4.149 1.005
0.470 -0.240 0.503 0.435 -0.215 10.582 0.000 4.641 0.992
0.471 -0.240 0.503 0.435 -0.215 12.409 0.000 5.496 0.996
0.471 -0.240 0.503 0.435 -0.213 54.250 0.000 27.265 1.001
0.471 -0.240 0.503 0.435 -0.203 37.248 0.000 19.327 1.031
0.472 -0.240 0.503 0.435 -0.211 37.939 0.000 19.636 1.001
0.472 -0.240 0.503 0.435 -0.206 63.043 0.000 33.547 1.013
0.473 -0.240 0.503 0.435 -0.210 59.887 0.000 32.034 1.018
0.473 -0.240 0.503 0.435 -0.204 33.291 0.000 17.469 1.024
0.473 -0.240 0.503 0.435 -0.203 32.640 0.000 17.156 1.036
0.474 -0.240 0.503 0.435 -0.213 534.444 0.000 297.049 0.996
0.474 -0.240 0.503 0.435 -0.207 153.127 0.000 84.189 1.010
0.474 -0.240 0.503 0.435 -0.211 58.143 0.000 31.203 1.013
0.475 -0.240 0.503 0.435 -0.210 447.599 0.000 250.055 1.016
0.475 -0.240 0.503 0.435 -0.207 32.078 0.000 16.895 1.016
0.475 -0.240 0.503 0.435 -0.201 30.826 0.000 16.317 1.038
0.476 -0.240 0.503 0.435 -0.198 30.386 0.000 16.114 1.045
0.476 -0.240 0.503 0.435 -0.199 30.275 0.000 16.055 1.041
0.476 -0.240 0.503 0.435 -0.203 30.552 0.000 16.172 1.034
0.477 -0.240 0.503 0.435 -0.209 31.711 0.000 16.703 1.006
0.477 -0.240 0.503 0.435 -0.208 67.156 0.000 35.471 1.008
0.478 -0.240 0.503 0.435 -0.207 56.772 0.000 30.586 1.012
0.478 -0.240 0.503 0.435 -0.209 103.687 0.000 56.778 1.018
0.478 -0.240 0.503 0.435 -0.208 176.468 0.000 97.224 1.010
0.479 -0.240 0.503 0.471 0.001 628.319 0.051 354.447 0.918
0.479 -0.240 0.503 0.435 -0.214 156.776 0.000 85.931 1.002
0.479 -0.240 0.503 0.435 -0.204 58.105 0.000 31.235 1.030
0.480 -0.240 0.503 0.435 -0.213 33.713 0.000 17.645 0.996
0.480 -0.240 0.503 0.435 -0.209 30.902 0.000 16.337 1.016
0.480 -0.240 0.503 0.435 -0.206 29.789 0.000 15.821 1.015
0.481 -0.240 0.503 0.435 -0.203 29.161 0.000 15.534 1.025
0.481 -0.240 0.503 0.435 -0.200 28.760 0.000 15.352 1.040
0.482 -0.240 0.503 0.435 -0.198 28.491 0.000 15.232 1.048
0.482 -0.240 0.503 0.435 -0.196 28.304 0.000 15.147 1.051
0.482 -0.240 0.503 0.435 -0.194 28.167 0.000 15.086 1.053
0.483 -0.240 0.503 0.435 -0.194 28.062 0.000 15.036 1.053
0.483 -0.240 0.503 0.435 -0.193 27.978 0.000 14.996 1.052
0.483 -0.240 0.503 0.435 -0.193 27.912 0.000 14.962 1.050
0.484 -0.240 0.503 0.435 -0.194 27.864 0.000 14.936 1.047
0.484 -0.240 0.503 0.435 -0.195 27.840 0.000 14.919 1.044
0.484 -0.240 0.503 0.435 -0.197 27.846 0.000 14.917 1.041
0.485 -0.240 0.503 0.435 -0.198 27.891 0.000 14.933 1.037
0.485 -0.240 0.503 0.435 -0.200 27.985 0.000 14.971 1.035
0.485 -0.240 0.503 0.435 -0.202 28.136 0.000 15.036 1.033
0.486 -0.240 0.503 0.435 -0.204 28.354 0.000 15.135 1.031
0.486 -0.240 0.503 0.435 -0.206 28.646 0.000 15.267 1.027
0.487 -0.240 0.503 0.347 -0.204 32.402 0.000 16.800 1.020
0.487 -0.240 0.503 0.435 -0.209 29.463 0.000 15.645 1.006
0.487 -0.240 0.503 0.435 -0.210 29.981 0.000 15.886 1.008
0.488 -0.240 0.503 0.435 -0.211 30.559 0.000 16.155 1.015
0.470 -0.240 0.628 0.435 -0.215 9.686 0.000 4.163 1.005
0.470 -0.240 0.628 0.435 -0.215 10.749 0.000 4.660 0.991
0.471 -0.240 0.628 0.435 -0.215 12.622 0.000 5.536 0.993
0.471 -0.240 0.628 0.435 -0.207 178.565 0.000 96.145 1.013
0.471 -0.240 0.628 0.435 -0.204 37.404 0.000 19.340 1.026
0.472 -0.240 0.628 0.435 -0.214 44.117 0.000 22.462 0.994
0.472 -0.240 0.628 0.435 -0.212 38.155 0.000 19.661 0.999
0.473 -0.240 0.628 0.435 -0.208 394.191 0.000 218.395 1.011
0.473 -0.240 0.628 0.435 -0.207 33.991 0.000 17.734 1.013
0.473 -0.240 0.628 0.435 -0.201 32.544 0.000 17.060 1.040
0.474 -0.240 0.628 0.435 -0.211 35.072 0.000 18.217 1.012
0.474 -0.240 0.628 0.435 -0.207 207.621 0.000 113.967 1.011
0.474 -0.240 0.628 0.435 -0.206 381.246 0.000 212.333 1.014
0.475 -0.240 0.628 0.435 -0.204 154.395 0.000 84.813 1.031
0.475 -0.240 0.628 0.435 -0.211 33.978 0.000 17.717 1.002
0.475 -0.240 0.628 0.435 -0.204 31.351 0.000 16.501 1.020
0.476 -0.240 0.628 0.435 -0.200 30.601 0.000 16.155 1.043
0.476 -0.240 0.628 0.435 -0.198 30.308 0.000 16.018 1.044
0.476 -0.240 0.628 0.435 -0.200 30.280 0.000 15.996 1.039
0.477 -0.240 0.628 0.435 -0.204 30.647 0.000 16.154 1.032
0.477 -0.240 0.628 0.435 -0.210 31.928 0.000 16.745 1.007
0.478 -0.240 0.628 0.435 -0.212 367.738 0.000 203.998 1.012
0.478 -0.240 0.628 0.435 -0.208 57.322 0.000 30.785 1.015
0.478 -0.240 0.628 0.435 -0.210 103.498 0.000 56.634 1.014
0.479 -0.240 0.628 0.435 -0.214 241.183 0.000 131.819 0.994
0.479 -0.240 0.628 0.435 -0.210 196.026 0.000 108.419 1.017
0.479 -0.240 0.628 0.435 -0.211 83.143 0.000 45.004 1.015
0.480 -0.240 0.628 0.435 -0.212 109.741 0.000 59.594 1.007
0.480 -0.240 0.628 0.435 -0.213 35.084 0.000 18.225 1.007
0.480 -0.240 0.628 0.435 -0.210 31.324 0.000 16.473 1.006
0.481 -0.240 0.628 0.435 -0.207 30.052 0.000 15.883 1.018
0.481 -0.240 0.628 0.435 -0.204 29.350 0.000 15.562 1.020
0.482 -0.240 0.628 0.435 -0.201 28.903 0.000 15.358 1.035
0.482 -0.240 0.628 0.435 -0.199 28.602 0.000 15.224 1.045
0.482 -0.240 0.628 0.435 -0.196 28.391 0.000 15.129 1.050
0.483 -0.240 0.628 0.435 -0.195 28.239 0.000 15.061 1.053
0.483 -0.240 0.628 0.435 -0.194 28.123 0.000 15.007 1.054
0.483 -0.240 0.628 0.435 -0.193 28.031 0.000 14.964 1.054
0.484 -0.240 0.628 0.435 -0.193 27.955 0.000 14.927 1.053
0.484 -0.240 0.628 0.435 -0.193 27.893 0.000 14.895 1.051
0.484 -0.240 0.628 0.435 -0.194 27.846 0.000 14.870 1.048
0.485 -0.240 0.628 0.435 -0.195 27.818 0.000 14.852 1.045
0.485 -0.240 0.628 0.435 -0.196 27.814 0.000 14.845 1.042
0.485 -0.240 0.628 0.435 -0.198 27.841 0.000 14.853 1.039
0.486 -0.240 0.628 0.435 -0.199 27.907 0.000 14.879 1.036
0.486 -0.240 0.628 0.435 -0.201 28.018 0.000 14.924 1.034
0.487 -0.240 0.628 0.435 -0.203 28.178 0.000 14.996 1.032
0.487 -0.240 0.628 0.435 -0.205 28.393 0.000 15.092 1.031
0.487 -0.240 0.628 0.435 -0.206 28.664 0.000 15.216 1.026
0.488 -0.240 0.628 0.435 -0.208 28.989 0.000 15.366 1.017
0.470 -0.240 0.754 0.435 -0.215 9.832 0.000 4.172 1.004
0.470 -0.240 0.754 0.435 -0.215 10.902 0.000 4.673 0.993
0.471 -0.240 0.754 0.435 -0.215 12.808 0.000 5.565 0.992
0.471 -0.240 0.754 0.435 -0.211 47.739 0.000 24.100 1.010
0.471 -0.240 0.754 0.435 -0.205 37.749 0.000 19.439 1.016
0.472 -0.240 0.754 0.435 -0.209 64.140 0.000 33.941 1.019
0.472 -0.240 0.754 0.435 -0.208 35.728 0.000 18.474 1.008
0.473 -0.240 0.754 0.435 -0.214 184.216 0.000 100.738 0.996
0.473 -0.240 0.754 0.435 -0.211 35.518 0.000 18.383 1.005
0.473 -0.240 0.754 0.435 -0.200 32.630 0.000 17.044 1.041
0.474 -0.240 0.754 0.435 -0.207 33.241 0.000 17.309 1.018
0.474 -0.240 0.754 0.435 -0.207 58.641 0.000 31.339 1.013
0.474 -0.240 0.754 0.435 -0.210 398.749 0.000 222.695 1.013
0.475 -0.240 0.754 0.435 -0.210 57.684 0.000 30.878 1.018
0.475 -0.240 0.754 0.435 -0.213 272.670 0.000 150.785 0.996
0.475 -0.240 0.754 0.435 -0.208 32.340 0.000 16.898 1.019
0.476 -0.240 0.754 0.435 -0.202 30.982 0.000 16.271 1.033
0.476 -0.240 0.754 0.435 -0.199 30.469 0.000 16.036 1.045
0.476 -0.240 0.754 0.435 -0.198 30.263 0.000 15.936 1.044
0.477 -0.240 0.754 0.435 -0.200 30.289 0.000 15.940 1.038
0.477 -0.240 0.754 0.435 -0.205 30.702 0.000 16.121 1.030
0.478 -0.240 0.754 0.435 -0.210 31.989 0.000 16.713 1.008
0.478 -0.240 0.754 0.435 -0.211 91.843 0.000 49.027 1.009
0.478 -0.240 0.754 0.435 -0.211 188.703 0.000 102.930 1.000
0.479 -0.240 0.754 0.435 -0.213 317.590 0.000 175.934 1.011
0.479 -0.240 0.754 0.435 -0.213 131.580 0.000 71.830 1.004
0.479 -0.240 0.754 0.435 -0.213 105.631 0.000 57.557 1.008
0.480 -0.240 0.754 0.435 -0.209 105.353 0.000 57.464 1.012
0.480 -0.240 0.754 0.435 -0.208 385.730 0.000 214.402 1.008
0.480 -0.240 0.754 0.435 -0.214 40.408 0.000 20.658 0.997
0.481 -0.240 0.754 0.435 -0.211 31.949 0.000 16.704 1.003
0.481 -0.240 0.754 0.435 -0.208 30.412 0.000 15.993 1.021
0.482 -0.240 0.754 0.435 -0.205 29.599 0.000 15.616 1.016
0.482 -0.240 0.754 0.435 -0.202 29.089 0.000 15.383 1.028
0.482 -0.240 0.754 0.435 -0.200 28.744 0.000 15.228 1.041
0.483 -0.240 0.754 0.435 -0.197 28.502 0.000 15.119 1.048
0.483 -0.240 0.754 0.435 -0.196 28.329 0.000 15.042 1.052
0.483 -0.240 0.754 0.435 -0.194 28.199 0.000 14.984 1.054
0.484 -0.240 0.754 0.435 -0.193 28.097 0.000 14.938 1.055
0.484 -0.240 0.754 0.435 -0.192 28.013 0.000 14.898 1.055
0.484 -0.240 0.754 0.435 -0.192 27.943 0.000 14.864 1.054
0.485 -0.240 0.754 0.435 -0.192 27.882 0.000 14.833 1.052
0.485 -0.240 0.754 0.435 -0.193 27.834 0.000 14.806 1.050
0.485 -0.240 0.754 0.435 -0.194 27.800 0.000 14.786 1.047
0.486 -0.240 0.754 0.435 -0.195 27.785 0.000 14.775 1.044
0.486 -0.240 0.754 0.435 -0.196 27.794 0.000 14.774 1.040
0.487 -0.240 0.754 0.435 -0.198 27.833 0.000 14.788 1.037
0.487 -0.240 0.754 0.435 -0.200 27.905 0.000 14.816 1.035
0.487 -0.240 0.754 0.435 -0.201 28.016 0.000 14.865 1.033
0.488 -0.240 0.754 0.435 -0.203 28.167 0.000 14.931 1.032
0.470 -0.240 0.880 0.435 -0.215 9.966 0.000 4.176 1.002
0.470 -0.240 0.880 0.349 -0.205 14.465 0.000 6.055 0.997
0.471 -0.240 0.880 0.435 -0.215 12.959 0.000 5.577 0.993
0.471 -0.240 0.880 0.435 -0.213 398.638 0.000 220.552 1.003
0.471 -0.240 0.880 0.435 -0.208 38.584 0.000 19.769 1.018
0.472 -0.240 0.880 0.435 -0.210 118.476 0.000 63.590 1.017
0.472 -0.240 0.880 0.435 -0.204 34.954 0.000 18.061 1.031
0.473 -0.240 0.880 0.435 -0.213 130.157 0.000 71.128 0.995
0.473 -0.240 0.880 0.435 -0.214 394.015 0.000 218.418 0.994
0.473 -0.240 0.880 0.435 -0.201 32.882 0.000 17.103 1.038
0.474 -0.240 0.880 0.435 -0.203 32.658 0.000 16.986 1.035
0.474 -0.240 0.880 0.435 -0.210 93.345 0.000 49.688 1.018
0.474 -0.240 0.880 0.435 -0.211 58.542 0.000 31.212 1.004
0.475 -0.240 0.880 0.435 -0.209 82.402 0.000 44.524 1.012
0.475 -0.240 0.880 0.435 -0.210 267.526 0.000 148.442 1.016
0.475 -0.240 0.880 0.435 -0.212 34.984 0.000 18.068 1.011
