#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.473 -0.240 0.628 0.438 -0.204 62.482 0.000 33.249 0.969
0.474 -0.240 0.628 0.440 -0.211 34.636 0.000 18.026 0.950
0.474 -0.240 0.628 0.440 -0.209 57.187 0.000 30.715 0.946
0.475 -0.240 0.628 0.438 -0.203 31.104 0.000 16.393 0.986
0.476 -0.240 0.628 0.437 -0.198 30.129 0.000 15.934 0.967
0.477 -0.240 0.628 0.440 -0.209 31.549 0.000 16.579 0.955
0.478 -0.240 0.628 0.441 -0.212 82.099 0.000 44.506 0.927
0.479 -0.240 0.628 0.440 -0.210 195.620 0.000 108.242 0.909
0.480 -0.240 0.628 0.439 -0.206 61.008 0.000 32.558 0.976
0.481 -0.240 0.628 0.439 -0.206 29.738 0.000 15.746 1.000
0.482 -0.240 0.628 0.437 -0.199 28.586 0.000 15.217 0.997
0.483 -0.240 0.628 0.436 -0.194 28.187 0.000 15.038 0.991
0.483 -0.240 0.628 0.435 -0.193 27.977 0.000 14.939 0.985
0.484 -0.240 0.628 0.435 -0.193 27.816 0.000 14.857 0.979
0.485 -0.240 0.628 0.436 -0.196 27.734 0.000 14.808 0.975
0.486 -0.240 0.628 0.437 -0.200 27.840 0.000 14.847 0.973
0.487 -0.240 0.628 0.438 -0.204 28.243 0.000 15.030 0.969
0.470 -0.240 0.942 0.443 -0.215 9.290 0.000 3.851 0.990
0.471 -0.240 0.942 0.443 -0.214 14.466 0.000 6.273 0.991
0.472 -0.240 0.942 0.441 -0.213 63.951 0.000 33.736 0.934
0.473 -0.240 0.942 0.440 -0.211 83.807 0.000 45.153 0.921
0.474 -0.240 0.942 0.437 -0.200 32.363 0.000 16.830 0.961
0.474 -0.240 0.942 0.442 -0.214 62.129 0.000 32.871 0.932
0.475 -0.240 0.942 0.438 -0.202 147.902 0.000 79.551 0.930
0.476 -0.240 0.942 0.437 -0.199 30.542 0.000 15.987 0.981
0.477 -0.240 0.942 0.437 -0.198 30.085 0.000 15.764 0.966
0.478 -0.240 0.942 0.440 -0.208 31.411 0.000 16.367 0.957
0.479 -0.240 0.942 0.439 -0.208 57.274 0.000 30.626 0.946
0.480 -0.240 0.942 0.440 -0.208 102.968 0.000 56.254 0.928
0.481 -0.240 0.942 0.481 -0.156 628.319 0.000 357.021 0.836
0.482 -0.240 0.942 0.440 -0.209 30.849 0.000 16.116 0.994
0.483 -0.240 0.942 0.438 -0.202 29.017 0.000 15.267 1.004
0.483 -0.240 0.942 0.436 -0.197 28.410 0.000 14.993 0.999
0.484 -0.240 0.942 0.435 -0.193 28.149 0.000 14.876 0.993
0.485 -0.240 0.942 0.435 -0.191 27.974 0.000 14.793 0.988
0.486 -0.240 0.942 0.435 -0.192 27.832 0.000 14.721 0.984
0.487 -0.240 0.942 0.435 -0.194 27.714 0.000 14.658 0.980
0.470 -0.240 1.257 0.443 -0.215 9.559 0.000 3.830 0.990
0.471 -0.240 1.257 0.443 -0.214 14.453 0.000 6.120 0.991
0.472 -0.240 1.257 0.439 -0.205 244.780 0.000 135.435 0.885
0.473 -0.240 1.257 0.441 -0.212 142.499 0.000 76.782 0.923
0.474 -0.240 1.257 0.437 -0.201 32.729 0.000 16.862 0.976
0.474 -0.240 1.257 0.438 -0.202 392.903 0.000 217.550 0.898
0.475 -0.240 1.257 0.440 -0.211 57.956 0.000 30.773 0.938
0.476 -0.240 1.257 0.440 -0.209 32.603 0.000 16.794 0.992
0.477 -0.240 1.257 0.437 -0.198 30.398 0.000 15.773 0.981
0.478 -0.240 1.257 0.437 -0.198 30.049 0.000 15.600 0.968
0.479 -0.240 1.257 0.439 -0.206 30.744 0.000 15.909 0.959
0.480 -0.240 1.257 0.438 -0.204 112.842 0.000 60.799 0.929
0.481 -0.240 1.257 0.442 -0.213 496.031 0.000 276.621 0.874
0.482 -0.240 1.257 0.439 -0.205 56.275 0.000 30.018 0.960
0.483 -0.240 1.257 0.442 -0.213 34.632 0.000 17.736 0.981
0.483 -0.240 1.257 0.439 -0.206 29.921 0.000 15.537 1.001
0.484 -0.240 1.257 0.437 -0.200 28.841 0.000 15.040 1.007
0.485 -0.240 1.257 0.436 -0.196 28.393 0.000 14.840 1.003
0.486 -0.240 1.257 0.435 -0.192 28.182 0.000 14.747 0.998
0.487 -0.240 1.257 0.435 -0.190 28.017 0.000 14.671 0.994
0.470 -0.240 1.571 0.443 -0.215 9.796 0.000 3.794 0.989
0.471 -0.240 1.571 0.443 -0.214 14.275 0.000 5.889 0.991
0.472 -0.240 1.571 0.441 -0.212 39.458 0.000 19.847 0.947
0.473 -0.240 1.571 0.441 -0.212 37.359 0.000 18.861 0.948
0.474 -0.240 1.571 0.440 -0.211 35.897 0.000 18.189 0.986
0.474 -0.240 1.571 0.438 -0.201 32.382 0.000 16.540 0.959
0.475 -0.240 1.571 0.440 -0.209 289.500 0.000 160.298 0.908
0.476 -0.240 1.571 0.439 -0.208 104.939 0.000 56.884 0.934
0.477 -0.240 1.571 0.439 -0.206 31.854 0.000 16.299 0.994
0.478 -0.240 1.571 0.436 -0.197 30.381 0.000 15.619 0.983
0.479 -0.240 1.571 0.436 -0.196 30.035 0.000 15.451 0.971
0.480 -0.240 1.571 0.438 -0.202 30.213 0.000 15.517 0.963
0.481 -0.240 1.571 0.440 -0.211 32.372 0.000 16.519 0.956
0.482 -0.240 1.571 0.440 -0.210 154.297 0.000 84.252 0.920
0.483 -0.240 1.571 0.439 -0.205 56.344 0.000 29.899 0.955
0.483 -0.240 1.571 0.438 -0.203 57.851 0.000 30.620 0.956
0.484 -0.240 1.571 0.440 -0.211 32.151 0.000 16.427 0.984
0.485 -0.240 1.571 0.439 -0.206 29.743 0.000 15.307 1.002
0.486 -0.240 1.571 0.437 -0.200 28.867 0.000 14.906 1.011
0.487 -0.240 1.571 0.436 -0.196 28.459 0.000 14.723 1.008
